time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-28 13:16:00,0,-0.6849665732062471,15.44578842679375,24.950777426793753,359.81565342679374,125.09269242679376,238.1225534267937,-3.443643573206247,-3.273655573206247,-3.766513573206247,-3.783619573206247,22.08840042679375,18.544056426793748,60.965876426793756,-3.803761573206247,10.231146426793751,17.083106426793748,34.531229426793765,34.46860442679375,-10.801045573206249,-7.021460573206247,7.197550426793754,7.197550426793754,73.70312042679376,49.20078542679376,572.3643294267938,7.324078426793754,4.3100114267937535,55,201.25315342679372,0.3990624267937526,2.9831394267937528,608.6325174267937,-3.456369573206247,458.05216542679375,25.194926426793753,-2.766421573206247,-1.8097435732062468,-3.750979573206247,-3.7678105732062472,1.6663764267937533,1665.8441874267935,52.901690426793756,-3.803761573206247,18524.223578426798,-43.117096573206254,-43.846180573206254,830.8286844267939,124.21297742679377,427.57212342679367,3547.264353426793,3679.169871426793,3566.3353984267933,3642.463816426793,11.899997426793751,2036.5131334267935,178.0011094267937,607.1341044267938,-3.590066573206247,98.19784042679376,-3.349102573206247,0
1999-05-28 13:18:00,0,-0.8362175732062469,15.417946426793751,24.82395042679375,357.79459642679376,125.08181242679376,237.9727734267937,-3.453714573206247,-3.283726573206247,-3.7515535732062473,-3.730621573206247,21.92977242679375,18.376996426793752,57.759295426793756,-3.803761573206247,10.230818426793752,17.134987426793753,34.70456542679376,34.472800426793754,-10.801045573206249,-7.017285573206247,7.197550426793754,7.197550426793754,73.52268542679377,49.20078542679376,571.4881084267937,7.566048426793753,4.358261426793753,55,199.6924694267937,0.3990824267937527,2.7408474267937533,609.0874734267937,-3.456369573206247,454.02518742679376,28.197947426793753,-2.789947573206247,-1.8303295732062468,-3.743640573206247,-3.704175573206247,1.6663764267937533,1674.4965314267938,53.797381426793756,-3.803761573206247,18529.430618426795,-43.013791573206255,-44.01849057320624,839.6363014267938,124.21335842679376,427.53956142679374,3547.269480426793,3679.169871426793,3566.339793426793,3642.4733384267934,11.894611426793752,2037.4426984267934,179.76645942679374,607.2072854267938,-3.590255573206247,97.87230242679377,-3.3491225732062477,0
1999-05-28 13:20:00,0,-0.7949315732062471,15.395432426793752,24.81649642679375,355.77353942679366,125.07091842679377,232.4552714267937,-3.470394573206247,-3.283726573206247,-3.697251573206247,-3.7065845732062472,21.966450426793752,18.441279426793756,54.37611642679376,-3.803761573206247,10.230491426793751,17.080208426793753,34.87789842679376,34.476996426793754,-10.801045573206249,-7.013111573206247,7.197550426793754,7.197550426793754,73.34225742679375,49.20078542679376,571.6430764267938,7.579211426793753,4.368523426793754,55,197.7339734267937,0.3991024267937529,2.8648504267937533,608.7657574267937,-3.456369573206247,450.46680742679376,28.197947426793753,-2.8102795732062478,-1.8337915732062469,-3.677214573206247,-3.6737525732062473,1.6663764267937533,1667.7276104267935,57.76478842679376,-3.803761573206247,18534.637648426797,-43.45076457320624,-43.82420857320624,827.2647804267938,124.21372542679373,427.50702942679374,3547.274363426793,3679.169871426793,3566.3439434267934,3642.4828594267933,11.889224426793751,2028.2647194267936,177.62858142679374,607.3294174267937,-3.589750573206247,97.28168042679377,-3.3491415732062477,0
1999-05-28 13:22:00,0,-0.8318695732062471,15.313033426793751,24.66268242679375,353.75248242679373,125.06003842679377,236.26581842679371,-3.473856573206247,-3.283726573206247,-3.660556573206247,-3.686509573206247,21.97732842679375,18.384821426793753,51.586115426793754,-3.803761573206247,10.230163426793752,17.159401426793753,35.051234426793755,34.481192426793754,-10.801045573206249,-7.008936573206247,7.197550426793754,7.197550426793754,73.16182942679377,49.20078542679376,571.1557724267938,7.5923744267937545,4.4132744267937545,55,197.93120842679372,0.3991214267937528,3.0494994267937527,608.8339334267937,-3.456369573206247,451.25294042679366,28.197947426793753,-2.823812573206247,-1.8438625732062468,-3.647212573206247,-3.6464485732062473,1.6663764267937533,1662.4457504267941,52.39607542679376,-3.803761573206247,18474.411078426798,-42.982205573206244,-43.761952573206244,828.2737534267939,124.21410642679376,427.47446742679375,3547.279490426793,3679.169871426793,3566.3483384267934,3642.4921364267934,11.883838426793751,2025.2704574267934,173.80788742679374,607.2073464267937,-3.589245573206247,97.74627242679377,-3.349161573206247,0
1999-05-28 13:24:00,0,-0.8251555732062471,15.473278426793751,24.70162642679375,353.24421242679375,125.04914342679376,233.3085734267937,-3.473856573206247,-3.283726573206247,-3.6737525732062473,-3.6737525732062473,21.992844426793752,18.395403426793756,55.02725842679376,-3.803761573206247,10.229836426793751,17.22319142679375,35.22456642679376,34.485388426793754,-10.801045573206249,-7.004762573206247,7.197550426793754,7.197550426793754,72.98139442679377,49.20078542679376,571.1669414267938,7.6055384267937525,4.533938426793753,55,199.1534524267937,0.399141426793753,2.7128314267937528,608.8177594267937,-3.456369573206247,451.28797442679377,28.197947426793753,-2.823812573206247,-1.8536285732062472,-3.667904573206247,-3.633773573206247,1.6663764267937533,1666.954539426794,60.824542426793755,-3.803761573206247,18460.8720184268,-43.09274057320624,-43.42788457320624,829.2827254267938,124.21448842679376,427.44190542679377,3547.2846174267934,3679.169871426793,3566.3527324267934,3642.5016584267933,11.878452426793752,2027.8881334267935,174.24285442679374,606.8410744267939,-3.588741573206247,98.29896042679377,-3.349181573206247,0
1999-05-28 13:26:00,0,-0.7335995732062472,15.362763426793752,24.41670542679375,355.54535942679377,125.03824842679373,236.6695504267937,-3.473856573206247,-3.283726573206247,-3.6737525732062473,-3.683823573206247,21.940533426793753,18.44475842679375,61.823245426793754,-3.803761573206247,10.229508426793751,17.152699426793752,35.397902426793756,34.489584426793755,-10.801045573206249,-7.000587573206247,7.197550426793754,7.197550426793754,72.80096742679376,49.20078542679376,571.1954454267938,7.618700426793753,4.385296426793753,55,197.1176554267937,0.3991614267937531,3.005808426793753,608.7977394267938,-3.456369573206247,450.97495542679366,28.197947426793753,-2.823812573206247,-1.8536285732062472,-3.6737525732062473,-3.643844573206247,1.6663764267937533,1664.337962426794,60.336382426793755,-3.803761573206247,18400.760688426795,-43.246434573206244,-44.217347573206254,835.6518044267938,124.21486942679377,427.40934242679367,3547.2897444267933,3679.169871426793,3566.357127426794,3642.511179426793,11.873065426793751,2030.5059304267936,174.6379654267937,607.0852154267938,-3.588236573206247,97.43523642679376,-3.349200573206247,0
1999-05-28 13:28:00,0,-0.7641175732062471,15.310133426793751,24.259686426793753,355.43723542679373,125.02736942679377,233.44541442679372,-3.473856573206247,-3.283726573206247,-3.6737525732062473,-3.683823573206247,22.05762342679375,18.526631426793752,43.237467426793756,-3.803761573206247,10.229181426793751,17.21464042679375,35.571238426793755,34.49378142679375,-10.801045573206249,-6.996413573206247,7.197550426793754,7.197550426793754,72.62053942679374,49.20078542679376,571.1954454267938,7.882777426793753,4.254512426793754,55,195.95107542679372,0.3991804267937531,2.9778664267937534,608.9265244267938,-3.456369573206247,450.66196742679375,28.197947426793753,-2.823812573206247,-1.8536285732062472,-3.6737525732062473,-3.653610573206247,1.6663764267937533,1664.337962426794,53.395972426793755,-3.803761573206247,18479.0595184268,-43.189930573206254,-43.89917457320625,824.4173074267939,124.21525042679377,427.37681142679367,3547.294871426793,3679.169871426793,3566.3615214267934,3642.520457426793,11.867679426793751,2030.6503404267935,174.85084042679375,607.0241804267937,-3.587731573206247,97.39561742679376,-3.349220573206247,0
1999-05-28 13:30:00,0,-3.803761573206247,-3.803761573206247,-3.803761573206247,350.94288142679375,125.01647442679376,230.4135844267937,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,49.133643426793746,-3.803761573206247,10.228853426793751,-3.803761573206247,35.74457042679376,34.49797742679375,-10.801045573206249,-6.992238573206247,7.197550426793754,7.197550426793754,72.44010442679375,49.20078542679376,-3.803761573206247,7.880347426793753,4.211356426793753,55,196.60956842679371,0.3992004267937532,2.9729344267937527,-3.803761573206247,-3.456369573206247,446.3388474267937,28.197947426793753,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,1664.337962426794,51.146372426793754,-3.803761573206247,18448.834908426797,-3.803761573206247,-43.948723573206244,818.2670394267939,124.21563242679376,427.34424842679374,3547.2997544267932,-3.803761573206247,3566.365916426794,3642.529978426793,11.862293426793752,2019.1747544267935,175.4738564267937,607.0241804267937,-3.5872275732062477,-3.803761573206247,-3.349239573206247,0
1999-05-28 13:32:00,0,-3.803761573206247,-3.803761573206247,-3.803761573206247,346.78531942679376,125.00557942679373,232.01830542679372,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,56.781584426793756,-3.803761573206247,10.228526426793751,-3.803761573206247,35.917906426793756,34.50217342679375,-10.801045573206249,-6.988063573206247,7.197550426793754,7.197550426793754,72.25967642679376,49.20078542679376,-3.803761573206247,7.8779184267937525,4.175279426793752,55,195.9911144267937,0.3992124267937531,3.1676424267937526,-3.803761573206247,-3.456369573206247,440.73783342679366,28.197947426793753,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,-3.803761573206247,1675.3212384267938,53.680590426793756,-3.803761573206247,18413.008738426797,-3.803761573206247,-43.948723573206244,824.2533064267939,124.21601342679377,427.31168642679376,3547.304881426793,3679.169871426793,3566.370066426793,3642.5395004267934,11.856906426793751,2014.0753884267936,172.99373942679375,607.0241804267937,-3.586722573206247,-3.803761573206247,-3.349259573206247,0
1999-05-28 13:34:00,0,-0.7555725732062473,15.298874426793757,24.10486542679375,348.67179342679367,124.99470042679377,235.4226024267937,-3.473856573206247,-3.263889573206247,-3.6737525732062473,-3.693894573206247,22.008915426793752,18.403946426793755,65.95270042679374,-3.803761573206247,10.228198426793751,17.141390426793752,36.09123842679376,34.50636942679375,-10.801045573206249,-6.983889573206247,7.197550426793754,7.197550426793754,73.96089442679377,49.20078542679376,571.5916854267938,7.875489426793754,4.1427434267937535,55,196.7876844267937,0.39918642679375305,2.747219426793753,609.0438944267937,-3.456369573206247,445.13206042679366,28.197947426793753,-2.8170305732062473,-1.8536285732062472,-3.683823573206247,-3.653610573206247,-3.803761573206247,1656.156809426794,56.214808426793745,-3.803761573206247,18377.182568426797,-42.77784857320624,-43.88609757320624,824.5204574267938,124.21639542679377,427.27915442679375,3547.310008426793,3679.169871426793,3566.374461426793,3642.548777426793,11.851519426793757,2021.1166484267935,172.75725842679375,607.0241804267937,-3.587800573206247,97.30405742679376,-3.349278573206247,0
1999-05-28 13:36:00,0,-0.6542515732062473,15.166644426793756,24.01430942679375,348.17289242679374,124.98380542679377,232.7253674267937,-3.473856573206247,-3.263889573206247,-3.6737525732062473,-3.693894573206247,22.09686142679375,18.50679442679375,61.55706342679375,-3.803761573206247,10.227870426793752,17.325354426793748,36.17309842679376,34.510565426793754,-10.801045573206249,-6.9797145732062456,7.197550426793754,7.197550426793754,73.56508142679375,49.20078542679376,572.2821144267938,7.873060426793753,4.271051426793754,55,197.4958444267937,0.39916042679375296,2.985557426793753,609.3586534267937,-3.456369573206247,440.22114042679374,28.197947426793753,-2.813741573206247,-1.8536285732062472,-3.683823573206247,-3.653610573206247,-3.803761573206247,1665.7282204267938,52.615046426793754,-3.803761573206247,18405.686468426797,-42.161374573206245,-43.32248457320625,831.7930404267938,124.21677642679373,427.24659242679377,3547.315134426793,3679.169871426793,3566.378855426793,3642.5582994267934,11.846133426793756,2021.3190414267935,169.73330242679373,607.0852154267938,-3.590562573206247,97.68689242679376,-3.349298573206247,0
1999-05-28 13:38:00,0,-0.7148675732062473,15.193560426793756,23.985642426793753,347.96424342679376,124.97291042679376,227.7240554267937,-3.473856573206247,-3.263889573206247,-3.683823573206247,-3.703660573206247,22.142870426793753,18.536734426793753,41.613883426793755,-3.803761573206247,10.227542426793754,17.33606042679375,36.12240142679376,34.514761426793754,-10.801045573206249,-6.975540573206247,7.197550426793754,7.197550426793754,73.17295342679375,49.20078542679376,571.3055524267937,7.994694426793753,4.196114426793754,55,191.9526474267937,0.3991344267937529,2.9265704267937527,609.0474344267938,-3.456369573206247,438.6040444267937,28.197947426793753,-2.803669573206247,-1.8438625732062468,-3.683823573206247,-3.653610573206247,-3.803761573206247,1662.0144754267938,58.317309426793756,-3.803761573206247,18546.911078426798,-43.27214957320624,-44.449715573206255,830.0921734267938,124.21715842679373,427.21403042679367,3547.3202614267934,3679.169871426793,3566.3832504267934,3642.567820426794,11.840746426793752,2021.3190414267935,169.85496042679375,606.5114854267938,-3.594545573206247,98.28084842679377,-3.349318573206247,0
1999-05-28 13:40:00,0,-0.5674025732062469,15.182217426793757,23.840006426793753,347.98948142679376,124.96203142679377,228.20893342679372,-3.473856573206247,-3.263889573206247,-3.675971573206247,-3.703660573206247,22.148144426793753,18.579754426793748,50.43037642679376,-3.803761573206247,10.227215426793752,17.38518842679375,36.07170742679376,34.51895842679375,-10.801045573206249,-6.971365573206247,7.197550426793754,7.197550426793754,72.83240042679375,49.20078542679376,571.1339214267938,7.994694426793753,4.183478426793753,55,193.8295394267937,0.3991084267937528,3.0419554267937525,609.2525734267938,-3.456369573206247,440.71869942679376,28.197947426793753,-2.803669573206247,-1.8360105732062468,-3.683823573206247,-3.6359925732062472,-3.803761573206247,1659.9846904267938,41.216380426793755,-3.803761573206247,18475.563428426798,-43.382214573206255,-44.16955657320624,826.8123884267939,124.21752442679377,427.18146742679374,3547.325388426794,3679.169871426793,3566.387644426793,3642.577097426793,11.835360426793757,2018.1398424267936,170.03548742679374,607.1462504267937,-3.5946905732062473,97.48076942679377,-3.349337573206247,0
1999-05-28 13:42:00,0,-0.5364495732062471,15.175700426793757,23.71282642679375,347.14383942679376,124.95113642679377,230.1261094267937,-3.473856573206247,-3.263889573206247,-3.6737525732062473,-3.683823573206247,22.23727542679375,18.646264426793753,55.942019426793756,-3.803761573206247,10.226887426793754,17.410506426793752,36.021014426793755,34.52315442679375,-10.801045573206249,-6.967190573206247,7.197550426793754,7.197550426793754,72.49184742679375,49.20078542679376,571.2875474267937,7.994694426793753,4.170843426793754,55,196.1254684267937,0.3990824267937527,2.8027464267937527,609.0948594267937,-3.456369573206247,441.9762984267937,28.197947426793753,-2.793903573206247,-1.8237205732062471,-3.678452573206247,-3.607680573206247,-3.803761573206247,1672.7460434267941,50.978487426793755,-3.803761573206247,18420.967718426797,-43.06450357320625,-43.78270457320625,821.6675514267938,124.21790542679376,427.14893642679374,3547.3302714267934,3679.169871426793,3566.3920394267934,3642.5866194267933,11.829974426793756,2012.5294904267935,170.41057842679373,607.3294174267937,-3.594835573206247,97.37363742679376,-3.3493575732062477,0
